index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,mie_epsilon,length_scale_factor,m_real_bc,m_im_bc,m_real_organics,m_im_organics,volume_total,volume_bc,volume_organics,density_bc,density_organics,mass_bc,mass_organics,mass_total,mr_total/bc,mr_nonBC/BC,q_ext,q_abs,q_sca,g,c_geo,c_ext,c_abs,c_sca,ssa,mac_total,mac_bc,mac_organics
7726,530,1.7,90,29.0,45.0,103.149905830211,53.3533995673509,321.042015531988,2,0.118550666173199,1.96,0.65,1.47,0.04,4597218.19370408,636172.512351933,3961045.68135215,1.5,1.1,9.542609999999995e-16,4.3571604384e-15,5.3114214384e-15,5.5660049382716,4.5660049382716,0.44157,0.3102,0.13136,0.59324,33426.241328358,0.014760025383363,0.0103688200600566,0.00439087106089311,0.297483977625291,1.95217879566187,10.8658368170431,2.37972515666095
7727,530,1.7,90,29.0,50.0,106.836913460571,55.2604724796057,338.76473420563,2,0.118550666173199,1.96,0.65,1.47,0.04,5108020.21522676,706858.347057703,4401161.86816906,1.5,1.1,1.0602899999999948e-15,4.8412893759999935e-15,5.901579375999998e-15,5.5660049382716,4.5660049382716,0.46118,0.32121,0.13997,0.61177,35858.534633106196,0.0165372390020959,0.0115181199095,0.00501911909259588,0.303504054815907,1.9517058248366,10.8632042590939,2.37914860057205
7728,530,1.7,90,29.0,55.0,110.28562136208,57.0442869114208,355.638248656996,2,0.118550666173199,1.96,0.65,1.47,0.04,5618822.23674943,777544.181763473,4841278.05498596,1.5,1.1,1.1663189999999992e-15,5.325418313599997e-15,6.491737313599996e-15,5.5660049382716,4.5660049382716,0.4792,0.33175,0.14746,0.62296,38210.934712211,0.0183106799140915,0.012676477590776,0.00563458443266264,0.307721202003338,1.95271413822274,10.8688165363805,2.38037774450914
7729,530,1.7,90,29.0,60.0,113.531161593897,58.7230146175329,371.775382351505,2,0.118550666173199,1.96,0.65,1.47,0.04,6129624.25827211,848230.016469244,5281394.24180287,1.5,1.1,1.272347999999994e-15,5.8095472512e-15,7.081895251199994e-15,5.5660049382716,4.5660049382716,0.4978,0.34163,0.15616,0.62624,40493.0076391574,0.0201574192027725,0.0138336261997653,0.00632338807293082,0.313700281237444,1.9533836717589,10.8725431633491,2.38119391247632
7730,530,1.7,90,29.0,65.0,116.601046999082,60.3108863788358,387.26594056019,2,0.118550666173199,1.96,0.65,1.47,0.04,6640426.27979479,918915.851175014,5721510.42861977,1.5,1.1,1.3783769999999983e-15,6.293676188799993e-15,7.672053188799991e-15,5.5660049382716,4.5660049382716,0.51472,0.35064,0.16408,0.6236,42712.478472729905,0.0219849669194835,0.014976703451678,0.00700826346780553,0.318775256450108,1.9521160900695,10.8654877974063,2.37964871792698
7731,530,1.7,90,29.0,70.0,119.517273694448,61.8192794971283,402.182798433223,2,0.118550666173199,1.96,0.65,1.47,0.04,7151228.30131746,989601.685880784,6161626.61543668,1.5,1.1,1.4844059999999928e-15,6.777805126399986e-15,8.26221112639999e-15,5.5660049382716,4.5660049382716,0.52956,0.35903,0.17054,0.62942,44875.6992206829,0.0237643752793048,0.0161117222912018,0.00765310174509527,0.322040939648009,1.95005425556551,10.8540116163752,2.37713532138312
7732,530,1.7,90,29.0,75.0,122.297736468753,63.2574498976311,416.586062199544,2,0.118550666173199,1.96,0.65,1.47,0.04,7662030.32284014,1060287.52058655,6601742.80225358,1.5,1.1,1.5904349999999972e-15,7.26193406399999e-15,8.852369063999997e-15,5.5660049382716,4.5660049382716,0.54381,0.36729,0.17652,0.63403,46987.973024327395,0.0255525296103595,0.0172582126121052,0.00829431699825428,0.324598664974899,1.94956320105291,10.8512784045331,2.37653672110146
7733,530,1.7,90,29.0,85.0,127.508060492587,65.9524450823726,444.045162721122,2,0.118550666173199,1.96,0.65,1.47,0.04,8683634.36588549,1201659.18999809,7481975.1758874,1.5,1.1,1.802492999999996e-15,8.230191939199996e-15,1.0032684939199912e-14,5.5660049382716,4.5660049382716,0.57191,0.38325,0.18866,0.63964,51076.973089028696,0.0292114316793464,0.0195752499363702,0.00963618174297616,0.329877078561312,1.95115224194219,10.8601230139699,2.37847377757784
7734,530,1.7,90,29.0,95.0,132.324176426222,68.4435395308045,469.961769076824,2,0.118550666173199,1.96,0.65,1.47,0.04,9705238.40893085,1343030.85940963,8362207.54952121,1.5,1.1,2.0145509999999954e-15,9.198449814399993e-15,1.1213000814399909e-14,5.5660049382716,4.5660049382716,0.59847,0.39762,0.20085,0.64652,55008.3061409155,0.0329208209761537,0.0218724026877508,0.0110484182884028,0.33560579477668,1.95063339394871,10.857235103476,2.37784129676957
7735,530,1.7,90,29.0,105.0,136.813125429179,70.7654097047479,494.572579039441,2,0.118550666173199,1.96,0.65,1.47,0.04,10726842.4519762,1484402.52882117,9242439.92315502,1.5,1.1,2.2266089999999944e-15,1.0166707689599969e-14,1.2393316689599903e-14,5.5660049382716,4.5660049382716,0.62229,0.41108,0.21121,0.65053,58803.8012708559,0.0365930174928409,0.0241730666264234,0.0124199508664174,0.339407671664336,1.95049668777153,10.8564741962187,2.37767465059472
7736,530,1.7,90,29.0,115.0,141.025379801734,72.9441619664141,518.059199125114,2,0.118550666173199,1.96,0.65,1.47,0.04,11748446.4950215,1625774.19823271,10122672.2967888,1.5,1.1,2.4386669999999933e-15,1.1134965564799975e-14,1.35736325647999e-14,5.5660049382716,4.5660049382716,0.64291,0.42331,0.2196,0.65033,62480.4902752534,0.0401693320028631,0.0264486163384175,0.0137207156644456,0.341571915198083,1.94853353076434,10.8455472546221,2.37528154289021
7737,530,1.7,90,29.0,125.0,144.999999999999,74.9999999999999,540.564595357864,2,0.118550666173199,1.96,0.65,1.47,0.04,12770050.5380669,1767145.86764425,11002904.6704226,1.5,1.1,2.650724999999992e-15,1.2103223439999983e-14,1.4753948439999895e-14,5.5660049382716,4.5660049382716,0.66323,0.43514,0.22809,0.64852,66051.9855417253,0.0438076583708385,0.0287418609886263,0.0150657973822121,0.343907844940669,1.94808381745978,10.8430441481481,2.37473333794786
7738,530,1.7,90,29.0,140.0,150.582328953682,77.8874115277665,572.728492774609,2,0.118550666173199,1.96,0.65,1.47,0.04,14302456.6026349,1979203.37176156,12323253.2308733,1.5,1.1,2.9688119999999955e-15,1.3555610252799993e-14,1.6524422252799938e-14,5.5660049382716,4.5660049382716,0.69263,0.45174,0.24089,0.646,71235.73215072059,0.0493400051595536,0.0321800296417665,0.0171599755177871,0.347790306512856,1.94742692969016,10.8393879075785,2.37393258529449
7739,530,1.7,90,29.0,155.0,155.7788752934,80.5752803241724,603.243508710995,2,0.118550666173199,1.96,0.65,1.47,0.04,15834862.6672029,2191260.87587888,13643601.791324,1.5,1.1,3.2868989999999992e-15,1.5007997065599904e-14,1.8294896065599984e-14,5.5660049382716,4.5660049382716,0.72075,0.46732,0.25344,0.64846,76237.2110983226,0.054947969899116,0.0356271734904681,0.0193215587807588,0.351633714880332,1.94738776730673,10.8391699295589,2.37388484596383
7740,530,1.7,90,29.0,170.0,160.650089445879,83.0948738513169,632.342600826948,2,0.118550666173199,1.96,0.65,1.47,0.04,17367268.731771,2403318.37999619,14963950.3517748,1.5,1.1,3.604985999999992e-15,1.6460383878399913e-14,2.0065369878399926e-14,5.5660049382716,4.5660049382716,0.74768,0.48197,0.26571,0.65046,81079.6408128756,0.0606216258429708,0.0390779544825816,0.0215436713603891,0.355379306655253,1.94753678106401,10.8399993408679,2.3740664951999
7741,530,1.7,90,29.0,185.0,165.242557243846,85.4702882295759,660.208441147007,2,0.118550666173199,1.96,0.65,1.47,0.04,18899674.796339,2615375.8841135,16284298.9122255,1.5,1.1,3.9230729999999956e-15,1.791277069119992e-14,2.1835843691199968e-14,5.5660049382716,4.5660049382716,0.77369,0.49559,0.2781,0.65369,85781.51012475991,0.0663682965684255,0.0425124586027297,0.0238558379656957,0.359446289857694,1.94691620880596,10.836545232615,2.37331001151239
7742,530,1.7,90,29.0,200.0,169.593028816346,87.7205321463859,686.987427332697,2,0.118550666173199,1.96,0.65,1.47,0.04,20432080.860907,2827433.38823081,17604647.4726762,1.5,1.1,4.2411599999999894e-15,1.9365157503999933e-14,2.3606317503999913e-14,5.5660049382716,4.5660049382716,0.79804,0.50852,0.28952,0.65853,90357.8452052698,0.0721091747876135,0.0459487714437838,0.0261604033438297,0.362788832639967,1.94646534277162,10.8340357100413,2.37276040138108
7743,530,1.7,90,29.0,225.0,176.383857871628,91.2330299336009,729.518946419562,2,0.118550666173199,1.96,0.65,1.47,0.04,22986090.9685204,3180862.56175966,19805228.4067607,1.5,1.1,4.771304999999992e-15,2.178580219199995e-14,2.6557107191999953e-14,5.5660049382716,4.5660049382716,0.8334,0.52857,0.30483,0.67606,97738.9225659028,0.0814556180664234,0.0516618623006592,0.0297937557657641,0.365766738660907,1.9453166617533,10.8276421458209,2.3713601479195
7744,530,1.7,90,29.0,250.0,182.688552234756,94.4940787421154,769.791117752219,2,0.118550666173199,1.96,0.65,1.47,0.04,25540101.0761338,3534291.73528851,22005809.3408453,1.5,1.1,5.301449999999994e-15,2.4206446879999966e-14,2.9507896879999986e-14,5.5660049382716,4.5660049382716,0.86919,0.54776,0.32144,0.68022,104850.99133352301,0.091135433157185,0.0574331790128506,0.0337033026542476,0.369815575420794,1.94637095114473,10.83351032578,2.37264533705933
7745,530,1.7,90,29.0,275.0,188.585759793451,97.544358513854,808.133602191702,2,0.118550666173199,1.96,0.65,1.47,0.04,28094111.1837472,3887720.90881736,24206390.2749298,1.5,1.1,5.8315949999999965e-15,2.6627091567999983e-14,3.245868656799993e-14,5.5660049382716,4.5660049382716,0.90273,0.5656,0.33713,0.68413,111729.450892198,0.100861527203914,0.0631941774246276,0.0376673497792869,0.37345607213674,1.9469156605494,10.8365421810163,2.37330934318225
7746,530,1.7,90,29.0,300.0,194.135555523829,100.414942512325,844.802773831253,2,0.118550666173199,1.96,0.65,1.47,0.04,30648121.2913605,4241150.08234621,26406971.2090143,1.5,1.1,6.361739999999989e-15,2.9047736255999895e-14,3.540947625599997e-14,5.5660049382716,4.5660049382716,0.9335,0.58235,0.35115,0.68712,118402.272610485,0.110528521481888,0.0689515634547161,0.0415769580271719,0.376164970540974,1.94726756744337,10.8385008965259,2.37373832114792
7747,530,1.7,90,29.0,350.0,204.371663229881,105.709480980973,913.898982645285,2,0.118550666173199,1.96,0.65,1.47,0.04,35756141.5065873,4948008.42940392,30808133.0771834,1.5,1.1,7.422029999999994e-15,3.3889025631999934e-14,4.131105563199994e-14,5.5660049382716,4.5660049382716,0.98893,0.61278,0.37615,0.68727,131217.340535982,0.129764764576249,0.0804073619336392,0.0493574026426097,0.38036059175068,1.9463930110453,10.8336331112954,2.37267222829513
7748,530,1.7,90,29.0,400.0,213.673826921142,110.520944959211,978.304580265857,2,0.118550666173199,1.96,0.65,1.47,0.04,40864161.7218141,5654866.77646162,35209294.9453524,1.5,1.1,8.482319999999998e-15,3.873031500799997e-14,4.721263500799992e-14,5.5660049382716,4.5660049382716,1.0424,0.64052,0.40188,0.68686,143434.13853242502,0.1495157460062,0.0918724344127889,0.057643311593411,0.385533384497313,1.94593352467909,10.831075607912,2.37211210989448
7749,530,1.7,90,29.0,450.0,222.22973539413,114.946414859032,1038.87159834054,2,0.118550666173199,1.96,0.65,1.47,0.04,45972181.9370408,6361725.12351932,39610456.8135215,1.5,1.1,9.542609999999994e-15,4.35716043839999e-14,5.3114214383999906e-14,5.5660049382716,4.5660049382716,1.0902,0.66615,0.4241,0.69144,155150.86849935201,0.169145476837994,0.103353751050843,0.0657994833305754,0.389011190607228,1.9458819816039,10.830788718901,2.37204927837876
7750,530,1.7,90,29.0,500.0,230.173152535388,119.055078897614,1096.22119180393,2,0.118550666173199,1.96,0.65,1.47,0.04,51080202.1522676,7068583.47057703,44011618.6816906,1.5,1.1,1.0602899999999948e-14,4.841289375999993e-14,5.901579375999997e-14,5.5660049382716,4.5660049382716,1.14,0.69103,0.44897,0.69327,166440.573942743,0.189742254294727,0.115015429811653,0.0747268244830734,0.393833333333333,1.9488969213139,10.8475698882155,2.37572451954502
7751,530,1.7,90,29.0,550.0,237.603168474187,122.898190590096,1150.82281426966,2,0.118550666173199,1.96,0.65,1.47,0.04,56188222.3674943,7775441.81763473,48412780.5498596,1.5,1.1,1.1663189999999993e-14,5.3254183135999965e-14,6.491737313599996e-14,5.5660049382716,4.5660049382716,1.1839,0.71325,0.47062,0.69124,177359.447882105,0.209975850347624,0.126501626201911,0.0834689033622765,0.397516682152208,1.94866051885254,10.8462540709481,2.37543634261899
7752,530,1.7,90,29.0,600.0,244.595472937507,126.514899795262,1203.04155531534,2,0.118550666173199,1.96,0.65,1.47,0.04,61296242.5827211,8482300.16469243,52813942.4180287,1.5,1.1,1.2723479999999937e-14,5.80954725119999e-14,7.081895251199994e-14,5.5660049382716,4.5660049382716,1.2236,0.73376,0.48983,0.69281,187951.892097309,0.229977935170268,0.137911580345322,0.0920644753060253,0.400318731611637,1.94738693458109,10.839165294604,2.37388383086309
7753,530,1.7,90,29.0,650.0,251.209340548861,129.935865801135,1253.16801910163,2,0.118550666173199,1.96,0.65,1.47,0.04,66404262.7979478,9189158.51175013,57215104.2861977,1.5,1.1,1.3783769999999983e-14,6.293676188799994e-14,7.672053188799992e-14,5.5660049382716,4.5660049382716,1.2602,0.75333,0.50688,0.69496,198253.763134949,0.249839392302663,0.149350507382451,0.100490867457843,0.402221869544516,1.94668692921646,10.8352690612876,2.37303051743723
7754,530,1.7,90,29.0,700.0,257.492160505354,133.18560026139,1301.43802499198,2,0.118550666173199,1.96,0.65,1.47,0.04,71512283.0131746,9896016.85880784,61616266.1543668,1.5,1.1,1.4844059999999928e-14,6.777805126399996e-14,8.262211126399989e-14,5.5660049382716,4.5660049382716,1.2919,0.77176,0.52014,0.69489,208294.544403287,0.269095721914607,0.160753397588681,0.108342324325926,0.402616301571329,1.94565075910975,10.8295017333567,2.37176741588373
7755,530,1.7,90,29.0,800.0,269.212152349541,139.247665008383,1393.1548288811,2,0.118550666173199,1.96,0.65,1.47,0.04,81728323.4436282,11309733.5529232,70418589.8907049,1.5,1.1,1.6964639999999917e-14,7.746063001599993e-14,9.442527001599994e-14,5.5660049382716,4.5660049382716,1.3558,0.80633,0.54947,0.69869,227687.50239452402,0.308698715746495,0.183591263805776,0.125107451940719,0.40527363917982,1.94430678451757,10.8220211641398,2.37012909763438
7756,530,1.7,90,29.0,900.0,279.991921535632,144.823407690844,1479.40530281709,2,0.118550666173199,1.96,0.65,1.47,0.04,91944363.8740817,12723450.2470386,79220913.627043,1.5,1.1,1.9085219999999908e-14,8.7143208768e-14,1.062284287679996e-13,5.5660049382716,4.5660049382716,1.4183,0.83823,0.58008,0.69794,246286.651869652,0.349308358346727,0.206444860196698,0.142865961016547,0.408996686173588,1.94340955005044,10.8170271526649,2.36903535999231
7757,530,1.7,90,29.0,1000.0,289.999999999999,149.999999999999,1561.07400260604,2,0.118550666173199,1.96,0.65,1.47,0.04,102160404.304535,14137166.941154,88023237.3633811,1.5,1.1,2.1205799999999897e-14,9.682578751999986e-14,1.1803158751999957e-13,5.5660049382716,4.5660049382716,1.4728,0.86752,0.60528,0.70067,264207.942166901,0.389125457223412,0.22920567398863,0.159919783234782,0.410972297664312,1.94190567785392,10.8086565925925,2.36720212499026
8373,530,1.9,70,22.4,0.5,17.7788917820438,11.9055078897614,24.988961842795,2,0.118550666173199,1.96,0.65,1.47,0.04,23539.7945793205,7068.58347057703,16471.2111087435,1.5,1.1,1.060289999999995e-17,1.8118374588159947e-17,2.872127458816e-17,2.70881311604938,1.70881311604938,0.15747,0.15654,0.00093013,0.0056895,993.0228582819369,0.000156371309493656,0.000155447798235454,9.23640351173778e-07,0.00590671238966152,5.41230025369792,14.6609099152143,8.57958648462916
8374,530,1.9,70,22.4,1.0,22.4,15.0,35.585536,2,0.118550666173199,1.96,0.65,1.47,0.04,47079.589158641,14137.166941154,32942.422217487,1.5,1.1,2.12058e-17,3.623674917631999e-17,5.744254917632e-17,2.70881311604938,1.70881311604938,0.1034,0.10152,0.0018787,0.0087516,1576.32552986521,0.000162992059788063,0.000160028567791916,2.96144277295778e-06,0.018169245647969,2.78589554786489,7.5464704,4.41620580338635
8375,530,1.9,70,22.4,2.0,28.2222315176451,18.898815748423,50.6755895012266,2,0.118550666173199,1.96,0.65,1.47,0.04,94159.1783172821,28274.3338823081,65884.844434974,1.5,1.1,4.24116e-17,7.247349835263999e-17,1.148850983526394e-16,2.70881311604938,1.70881311604938,0.13623,0.13158,0.0046539,0.026772,2502.26080435237,0.000340882989376923,0.000329247476636685,1.16452715573755e-05,0.0341620788372605,2.86589167160634,7.76316494922396,4.54301577879486
8376,530,1.9,70,22.4,3.0,32.3063903748859,21.6337435546111,62.3168297888478,2,0.118550666173199,1.96,0.65,1.47,0.04,141238.767475923,42411.5008234622,98827.266652461,1.5,1.1,6.361739999999999e-17,1.0871024752895989e-16,1.7232764752895956e-16,2.70881311604938,1.70881311604938,0.16092,0.15327,0.0076551,0.05035,3278.88923453635,0.00052763885562159,0.000502555352977387,2.51002249792992e-05,0.0475708426547352,2.91628496864356,7.89967097319935,4.6228993088856
8377,530,1.9,70,22.4,4.0,35.5577835640876,23.8110157795229,72.1645831412187,2,0.118550666173199,1.96,0.65,1.47,0.04,188318.356634564,56548.6677646162,131769.688869948,1.5,1.1,8.482319999999988e-17,1.4494699670527918e-16,2.297701967052798e-16,2.70881311604938,1.70881311604938,0.18111,0.1702,0.010903,0.065508,3972.09143312774,0.000719385479453766,0.000676049961918342,4.33077128953918e-05,0.0602009828281155,2.94229431193109,7.97012542343643,4.6641293588983
8378,530,1.9,70,22.4,5.0,38.303461205558,25.6496392001504,80.8626954558498,2,0.118550666173199,1.96,0.65,1.47,0.04,235397.945793205,70685.8347057703,164712.111087435,1.5,1.1,1.0602899999999948e-16,1.8118374588159945e-16,2.872127458815999e-16,2.70881311604938,1.70881311604938,0.20014,0.18576,0.014379,0.078835,4609.203810523681,0.00092248605063821,0.000856205699842879,6.627574159152e-05,0.0718447087039072,2.98109228890981,8.07522189235259,4.72563197023074
8379,530,1.9,70,22.4,6.0,40.7035012794399,27.256808892482,88.7422936497982,2,0.118550666173199,1.96,0.65,1.47,0.04,282477.534951846,84823.0016469244,197654.533304922,1.5,1.1,1.2723479999999938e-16,2.1742049505791977e-16,3.446552950579201e-16,2.70881311604938,1.70881311604938,0.21671,0.199,0.017715,0.096153,5204.91222019021,0.00112795652723742,0.00103577753181785,9.22050199806696e-05,0.0817451894236537,3.00526342919587,8.14069699418934,4.76394809808686
8380,530,1.9,70,22.4,7.0,42.8496584941015,28.6939677415858,96.0005037819152,2,0.118550666173199,1.96,0.65,1.47,0.04,329557.124110487,98960.1685880784,230596.955522409,1.5,1.1,1.4844059999999928e-16,2.5365724423424007e-16,4.020978442342393e-16,2.70881311604938,1.70881311604938,0.23101,0.20997,0.021048,0.11065,5768.25701229076,0.00133252505240929,0.00121116092487069,0.000121410273594696,0.0911129388338167,3.01211203804969,8.15924859567925,4.77480452311993
8381,530,1.9,70,22.4,8.0,44.8,30.0,102.765988737433,2,0.118550666173199,1.96,0.65,1.47,0.04,376636.713269128,113097.335529232,263539.377739896,1.5,1.1,1.696463999999992e-16,2.8989399341055935e-16,4.595403934105596e-16,2.70881311604938,1.70881311604938,0.24365,0.21947,0.02418,0.12753,6305.30211946086,0.00153628686140663,0.00138382465615807,0.000152462205248563,0.099240714139134,3.01133025950506,8.1571309037037,4.77356524659772
8382,530,1.9,70,22.4,9.0,46.5938776363626,31.2012573457785,109.128250166928,2,0.118550666173199,1.96,0.65,1.47,0.04,423716.302427769,127234.502470386,296481.799957383,1.5,1.1,1.9085219999999907e-16,3.261307425868796e-16,5.1698294258687975e-16,2.70881311604938,1.70881311604938,0.25601,0.22864,0.027375,0.14248,6820.364454338111,0.0017460815039551,0.00155940812883986,0.000186707476937505,0.106929416819655,3.016369877914,8.17078228814972,4.78155405726274
8383,530,1.9,70,22.4,10.0,48.2593370567142,32.3165203504782,115.152537280409,2,0.118550666173199,1.96,0.65,1.47,0.04,470795.89158641,141371.66941154,329424.22217487,1.5,1.1,2.1205799999999998e-16,3.623674917631999e-16,5.744254917631998e-16,2.70881311604938,1.70881311604938,0.26739,0.23691,0.030488,0.15742,7316.65497756112,0.00195640037445007,0.001733388730734,0.000223070176955883,0.114020718800254,3.01761117674326,8.17414473469936,4.78352176602976
