index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,q_abs,q_sca,g
9251,530,2.1,90,29.0,185.0,165.242557243846,85.4702882295759,660.208441147007,0.49563,0.38876,0.75666
9252,530,2.1,90,29.0,200.0,169.593028816346,87.7205321463859,686.987427332697,0.50835,0.40532,0.75563
9253,530,2.1,90,29.0,225.0,176.383857871628,91.2330299336009,729.518946419562,0.52823,0.42914,0.76827
9254,530,2.1,90,29.0,250.0,182.688552234756,94.4940787421154,769.791117752219,0.54645,0.45263,0.77448
9255,530,2.1,90,29.0,275.0,188.585759793451,97.544358513854,808.133602191702,0.56331,0.47368,0.78038
9256,530,2.1,90,29.0,300.0,194.135555523829,100.414942512325,844.802773831253,0.57895,0.49313,0.78649
9257,530,2.1,90,29.0,350.0,204.371663229881,105.709480980973,913.898982645285,0.60817,0.53174,0.78981
9258,530,2.1,90,29.0,400.0,213.673826921142,110.520944959211,978.304580265857,0.63475,0.56614,0.79187
9259,530,2.1,90,29.0,450.0,222.22973539413,114.946414859032,1038.87159834054,0.6591,0.59792,0.79247
9260,530,2.1,90,29.0,500.0,230.173152535388,119.055078897614,1096.22119180393,0.68204,0.62941,0.79504
9261,530,2.1,90,29.0,550.0,237.603168474187,122.898190590096,1150.82281426966,0.70323,0.65865,0.79736
9262,530,2.1,90,29.0,600.0,244.595472937507,126.514899795262,1203.04155531534,0.7229,0.68595,0.80207
9263,530,2.1,90,29.0,650.0,251.209340548861,129.935865801135,1253.16801910163,0.7417,0.71214,0.80476
9264,530,2.1,90,29.0,700.0,257.492160505354,133.18560026139,1301.43802499198,0.7597,0.73614,0.80851
9265,530,2.1,90,29.0,800.0,269.212152349541,139.247665008383,1393.1548288811,0.79391,0.78406,0.81281
9266,530,2.1,90,29.0,900.0,279.991921535632,144.823407690844,1479.40530281709,0.82462,0.82322,0.81459
9267,530,2.1,90,29.0,1000.0,289.999999999999,149.999999999999,1561.07400260604,0.85327,0.8617,0.81504
9268,530,2.3,0,15.0,1.0,15.0,15.0,23.8296,0.15654,0.00093013,0.0056895
9269,530,2.3,0,15.0,2.0,18.898815748423,18.898815748423,33.9345465409999,0.20533,0.0023916,0.013693
9270,530,2.3,0,15.0,3.0,21.6337435546111,21.6337435546111,41.7300199478891,0.23875,0.0040562,0.022485
9271,530,2.3,0,15.0,4.0,23.8110157795229,23.8110157795229,48.3244976392089,0.26457,0.0058749,0.02809
9272,530,2.3,0,15.0,5.0,25.6496392001504,25.6496392001504,54.1491264213279,0.28904,0.0079155,0.032883
9273,530,2.3,0,15.0,6.0,27.256808892482,27.256808892482,59.4256430690613,0.30893,0.010003,0.037897
9274,530,2.3,0,15.0,7.0,28.6939677415858,28.6939677415858,64.2860516396753,0.32551,0.012195,0.042695
9275,530,2.3,0,15.0,8.0,30.0,30.0,68.8165103152457,0.34062,0.014438,0.047861
9276,530,2.3,0,15.0,9.0,31.2012573457785,31.2012573457785,73.0769532367823,0.35639,0.016761,0.052498
9277,530,2.3,0,15.0,10.0,32.3165203504782,32.3165203504782,77.1110740717027,0.36979,0.019116,0.057
9278,530,2.3,0,15.0,12.0,34.3414272765999,34.3414272765999,84.6250986359785,0.39729,0.024082,0.065331
9279,530,2.3,0,15.0,14.0,36.1521339626284,36.1521339626284,91.5465644116431,0.42061,0.029127,0.07415
9280,530,2.3,0,15.0,16.0,37.7976314968461,37.7976314968461,97.9981649747336,0.44099,0.03426,0.082737
9281,530,2.3,0,15.0,18.0,39.3111209131334,39.3111209131334,104.065249550478,0.46224,0.039543,0.090921
9282,530,2.3,0,15.0,20.0,40.7162642489235,40.7162642489235,109.810040114508,0.48111,0.044853,0.099129
9283,530,2.3,0,15.0,23.0,42.6580046977734,42.6580046977734,117.922845100562,0.50599,0.052773,0.11193
9284,530,2.3,0,15.0,26.0,44.4374410261105,44.4374410261105,125.531627628288,0.52915,0.060603,0.12393
9285,530,2.3,0,15.0,29.0,46.0847523852877,46.0847523852877,132.721026303343,0.55005,0.068602,0.13524
9286,530,2.3,0,15.0,31.0,47.1207097858708,47.1207097858708,137.312861070277,0.56284,0.073612,0.1436
9287,530,2.3,0,15.0,34.0,48.5941770191622,48.5941770191622,143.936520563153,0.58021,0.081106,0.15512
9288,530,2.3,0,15.0,36.0,49.5289087334193,49.5289087334193,148.194138977216,0.59144,0.085908,0.16374
9289,530,2.3,0,15.0,39.0,50.8681716452125,50.8681716452125,154.368861793699,0.60876,0.093236,0.17586
9290,530,2.3,0,15.0,42.0,52.1403996732967,52.1403996732967,160.314900756143,0.62356,0.10041,0.18721
9291,530,2.3,0,15.0,45.0,53.3533995673509,53.3533995673509,166.056214930338,0.64138,0.10802,0.19779
9292,530,2.3,0,15.0,50.0,55.2604724796057,55.2604724796057,175.223138382222,0.66263,0.11916,0.21718
9293,530,2.3,0,15.0,55.0,57.0442869114208,57.0442869114208,183.95081827086,0.68246,0.12991,0.23611
9294,530,2.3,0,15.0,60.0,58.7230146175329,58.7230146175329,192.297611561123,0.70117,0.14045,0.2538
9295,530,2.3,0,15.0,65.0,60.3108863788358,60.3108863788358,200.30996925527,0.72101,0.15077,0.27143
9296,530,2.3,0,15.0,70.0,61.8192794971283,61.8192794971283,208.025585396494,0.73761,0.16026,0.28933
9297,530,2.3,0,15.0,75.0,63.2574498976311,63.2574498976311,215.475549413557,0.75441,0.16906,0.30849
9298,530,2.3,0,15.0,85.0,65.9524450823726,65.9524450823726,229.67853244196,0.78327,0.18552,0.34446
9299,530,2.3,0,15.0,95.0,68.4435395308045,68.4435395308045,243.083673660426,0.81077,0.20123,0.37843
9300,530,2.3,0,15.0,105.0,70.7654097047479,70.7654097047479,255.813402951435,0.83583,0.21518,0.41182
9301,530,2.3,0,15.0,115.0,72.9441619664141,72.9441619664141,267.961654719886,0.8615,0.22851,0.44271
9302,530,2.3,0,15.0,125.0,74.9999999999999,74.9999999999999,279.60237690924,0.88536,0.24114,0.47208
9303,530,2.3,0,15.0,140.0,77.8874115277665,77.8874115277665,296.238875573073,0.91849,0.25892,0.51213
9304,530,2.3,0,15.0,155.0,80.5752803241724,80.5752803241724,312.022504505687,0.95054,0.27633,0.5464
9305,530,2.3,0,15.0,170.0,83.0948738513169,83.0948738513169,327.073759048421,0.97911,0.29217,0.57816
9306,530,2.3,0,15.0,185.0,85.4702882295759,85.4702882295759,341.48712473121,1.0049,0.30825,0.60324
9307,530,2.3,0,15.0,200.0,87.7205321463859,87.7205321463859,355.338324482429,1.0317,0.32388,0.62612
9308,530,2.3,0,15.0,225.0,91.2330299336009,91.2330299336009,377.337386079083,1.0722,0.34845,0.65745
9309,530,2.3,0,15.0,250.0,94.4940787421154,94.4940787421154,398.167819527009,1.1074,0.37169,0.68295
9310,530,2.3,0,15.0,275.0,97.544358513854,97.544358513854,418.000139064673,1.1416,0.39491,0.70157
9311,530,2.3,0,15.0,300.0,100.414942512325,100.414942512325,436.966951981682,1.1728,0.41663,0.71777
9312,530,2.3,0,15.0,350.0,105.709480980973,105.709480980973,472.706370333768,1.2289,0.45733,0.74334
9313,530,2.3,0,15.0,400.0,110.520944959211,110.520944959211,506.01961048234,1.2809,0.4959,0.75976
9314,530,2.3,0,15.0,450.0,114.946414859032,114.946414859032,537.347378452007,1.3253,0.53107,0.77408
9315,530,2.3,0,15.0,500.0,119.055078897614,119.055078897614,567.010961277897,1.3671,0.56459,0.78572
9316,530,2.3,0,15.0,550.0,122.898190590096,122.898190590096,595.253179794652,1.4055,0.59664,0.7947
9317,530,2.3,0,15.0,600.0,126.514899795262,126.514899795262,622.262873438971,1.4418,0.62511,0.80468
9318,530,2.3,0,15.0,650.0,129.935865801135,129.935865801135,648.190354707744,1.476,0.65423,0.81043
9319,530,2.3,0,15.0,700.0,133.18560026139,133.18560026139,673.157599133784,1.5082,0.68217,0.81526
9320,530,2.3,0,15.0,800.0,139.247665008383,139.247665008383,720.59732528333,1.5666,0.73473,0.82163
9321,530,2.3,0,15.0,900.0,144.823407690844,144.823407690844,765.209639388154,1.6191,0.78308,0.8272
9322,530,2.3,0,15.0,1000.0,149.999999999999,149.999999999999,807.452070313474,1.6677,0.82973,0.82887
9323,530,2.3,1,15.1,0.5,11.9848779423599,11.9055078897614,16.8452376708127,0.15654,0.00093013,0.0056895
9324,530,2.3,1,15.1,1.0,15.1,15.0,23.988464,0.15523,0.00093697,0.0055957
9325,530,2.3,1,15.1,2.0,19.0248078534125,18.898815748423,34.1607768512733,0.20395,0.0024072,0.013803
9326,530,2.3,1,15.1,3.0,21.7779685116418,21.6337435546111,42.0082200808751,0.23712,0.0040816,0.022738
9327,530,2.3,1,15.1,4.0,23.9697558847198,23.8110157795229,48.6466609568036,0.26213,0.0059306,0.02879
9328,530,2.3,1,15.1,5.0,25.8206367948181,25.6496392001504,54.5101205974701,0.28316,0.0078498,0.034489
9329,530,2.3,1,15.1,6.0,27.4385209517653,27.256808892482,59.821814022855,0.30157,0.0099133,0.039947
9330,530,2.3,1,15.1,7.0,28.885260859863,28.6939677415858,64.7146253172732,0.31957,0.012087,0.045175
9331,530,2.3,1,15.1,8.0,30.2,30.0,69.2752870506807,0.3364,0.014397,0.049536
9332,530,2.3,1,15.1,9.0,31.4092657280837,31.2012573457785,73.5641329250276,0.35199,0.016772,0.054159
9333,530,2.3,1,15.1,10.0,32.5319638194814,32.3165203504782,77.6251478988473,0.3688,0.019307,0.058076
9334,530,2.3,1,15.1,12.0,34.5703701251106,34.3414272765999,85.1892659602183,0.3971,0.024466,0.066251
9335,530,2.3,1,15.1,14.0,36.3931481890459,36.1521339626284,92.1568748410541,0.41763,0.029363,0.076657
9336,530,2.3,1,15.1,16.0,38.0496157068251,37.7976314968461,98.6514860745651,0.43826,0.034444,0.08555
9337,530,2.3,1,15.1,18.0,39.5731950525543,39.3111209131334,104.759017880814,0.45961,0.039712,0.093638
9338,530,2.3,1,15.1,20.0,40.987706010583,40.7162642489235,110.542107048605,0.47879,0.044979,0.10225
9339,530,2.3,1,15.1,23.0,42.9423913957586,42.6580046977734,118.708997401232,0.50638,0.053129,0.11429
9340,530,2.3,1,15.1,26.0,44.7336906329512,44.4374410261105,126.36850514581,0.52783,0.06096,0.12662
9341,530,2.3,1,15.1,29.0,46.3919840678562,46.0847523852877,133.605833145365,0.55028,0.069046,0.13776
9342,530,2.3,1,15.1,31.0,47.43484785111,47.1207097858708,138.228280144079,0.56418,0.074341,0.14565
9343,530,2.3,1,15.1,34.0,48.9181381992899,48.5941770191622,144.896097366907,0.58214,0.08188,0.15776
9344,530,2.3,1,15.1,36.0,49.8591014583088,49.5289087334193,149.182099903731,0.59248,0.086664,0.16625
9345,530,2.3,1,15.1,39.0,51.2072927895139,50.8681716452125,155.39798753899,0.60749,0.093897,0.17811
9346,530,2.3,1,15.1,42.0,52.4880023377853,52.1403996732967,161.383666761184,0.6229,0.10082,0.19111
9347,530,2.3,1,15.1,45.0,53.7090888977999,53.3533995673509,167.163256363207,0.63716,0.10799,0.20224
9348,530,2.3,1,15.1,50.0,55.6288756294698,55.2604724796057,176.391292638104,0.65947,0.11948,0.22066
9349,530,2.3,1,15.1,55.0,57.424582157497,57.0442869114208,185.177157059332,0.67975,0.12987,0.24171
9350,530,2.3,1,15.1,60.0,59.1145013816498,58.7230146175329,193.579595638197,0.69885,0.14055,0.25902
9351,530,2.3,1,15.1,65.0,60.7129589546947,60.3108863788358,201.645369050305,0.71623,0.15007,0.27834
9352,530,2.3,1,15.1,70.0,62.2314080271092,61.8192794971283,209.412422632471,0.73227,0.15878,0.29931
9353,530,2.3,1,15.1,75.0,63.679166230282,63.2574498976311,216.912053076314,0.74976,0.16813,0.31648
9354,530,2.3,1,15.1,85.0,66.3921280495885,65.9524450823726,231.209722658239,0.78066,0.18487,0.35223
9355,530,2.3,1,15.1,95.0,68.8998297943431,68.4435395308045,244.704231484829,0.80862,0.2006,0.38574
9356,530,2.3,1,15.1,105.0,71.2371791027796,70.7654097047479,257.518825637778,0.83456,0.2156,0.41585
9357,530,2.3,1,15.1,115.0,73.4304563795236,72.9441619664141,269.748065751352,0.85856,0.22885,0.44711
9358,530,2.3,1,15.1,125.0,75.4999999999999,74.9999999999999,281.466392755301,0.88148,0.24209,0.47356
9359,530,2.3,1,15.1,140.0,78.4066609379516,77.8874115277665,298.213801410227,0.91405,0.26018,0.51283
9360,530,2.3,1,15.1,155.0,81.1124488596669,80.5752803241724,314.102654535725,0.94515,0.27793,0.54529
9361,530,2.3,1,15.1,170.0,83.6488396769924,83.0948738513169,329.254250775411,0.97373,0.29423,0.57609
9362,530,2.3,1,15.1,185.0,86.0400901511064,85.4702882295759,343.763705562752,1.0004,0.31082,0.59908
9363,530,2.3,1,15.1,200.0,88.3053356940285,87.7205321463859,357.707246645646,1.0247,0.32596,0.62132
9364,530,2.3,1,15.1,225.0,91.8412501331583,91.2330299336009,379.852968652944,1.0634,0.35291,0.64641
9365,530,2.3,1,15.1,250.0,95.1240392670629,94.4940787421154,400.822271657189,1.0997,0.37694,0.67023
9366,530,2.3,1,15.1,275.0,98.1946542372797,97.544358513854,420.786806658438,1.1315,0.40053,0.68674
9367,530,2.3,1,15.1,300.0,101.084375462407,100.414942512325,439.880064994894,1.1607,0.42355,0.69971
9368,530,2.3,1,15.1,350.0,106.414210854179,105.709480980973,475.857746135993,1.2151,0.46809,0.71857
9369,530,2.3,1,15.1,400.0,111.257751258939,110.520944959211,509.393074552222,1.2652,0.50782,0.7347
9370,530,2.3,1,15.1,450.0,115.712724291426,114.946414859032,540.929694308353,1.3109,0.54404,0.75009
9371,530,2.3,1,15.1,500.0,119.848779423599,119.055078897614,570.791034353083,1.3523,0.57702,0.76367
9372,530,2.3,1,15.1,550.0,123.717511860697,122.898190590096,599.221534326616,1.3899,0.60904,0.77447
9373,530,2.3,1,15.1,600.0,127.358332460564,126.514899795262,626.411292595231,1.4263,0.64049,0.78376
9374,530,2.3,1,15.1,650.0,130.802104906476,129.935865801135,652.511623739129,1.4601,0.66759,0.79292
9375,530,2.3,1,15.1,700.0,134.073504263132,133.18560026139,677.645316461343,1.4918,0.69442,0.80036
9376,530,2.3,1,15.1,800.0,140.175982775105,139.247665008383,725.401307451885,1.5505,0.74499,0.81146
9377,530,2.3,1,15.1,900.0,145.78889707545,144.823407690844,770.311036984075,1.6048,0.79116,0.82109
9378,530,2.3,1,15.1,1000.0,150.999999999999,149.999999999999,812.835084115564,1.6544,0.83667,0.82781
9379,530,2.3,5,15.3,0.5,12.1436180475567,11.9055078897614,17.0683534015519,0.15654,0.00093013,0.0056895
9380,530,2.3,5,15.3,1.0,15.3,15.0,24.306192,0.15341,0.00095087,0.0056489
9381,530,2.3,5,15.3,2.0,19.2767920633915,18.898815748423,34.6132374718199,0.20119,0.0024392,0.014045
9382,530,2.3,5,15.3,3.0,22.0664184257033,21.6337435546111,42.5646203468469,0.23383,0.004133,0.023171
9383,530,2.3,5,15.3,4.0,24.2872360951134,23.8110157795229,49.2909875919931,0.25848,0.0059973,0.029301
9384,530,2.3,5,15.3,5.0,26.1626319841534,25.6496392001504,55.2321089497545,0.27966,0.0080043,0.034913
9385,530,2.3,5,15.3,6.0,27.8019450703317,27.256808892482,60.6141559304425,0.29818,0.010083,0.040221
9386,530,2.3,5,15.3,7.0,29.2678470964175,28.6939677415858,65.5717726724689,0.31411,0.012211,0.046118
9387,530,2.3,5,15.3,8.0,30.6,30.0,70.1928405215506,0.3308,0.014539,0.050428
9388,530,2.3,5,15.3,9.0,31.8252824926941,31.2012573457785,74.538492301518,0.34693,0.016914,0.055257
9389,530,2.3,5,15.3,10.0,32.9628507574878,32.3165203504782,78.6532955531367,0.36173,0.019356,0.059636
9390,530,2.3,5,15.3,12.0,35.0282558221319,34.3414272765999,86.3176006086981,0.38878,0.024402,0.068223
9391,530,2.3,5,15.3,14.0,36.875176641881,36.1521339626284,93.377495699876,0.41179,0.029553,0.076804
9392,530,2.3,5,15.3,16.0,38.5535841267831,37.7976314968461,99.9581282742283,0.4305,0.03464,0.085646
9393,530,2.3,5,15.3,18.0,40.0973433313961,39.3111209131334,106.146554541487,0.44881,0.039771,0.095145
9394,530,2.3,5,15.3,20.0,41.530589533902,40.7162642489235,112.006240916798,0.46734,0.045133,0.10347
9395,530,2.3,5,15.3,23.0,43.5111647917289,42.6580046977734,120.281302002573,0.48982,0.052833,0.11677
9396,530,2.3,5,15.3,26.0,45.3261898466327,44.4374410261105,128.042260180854,0.51211,0.060659,0.12944
9397,530,2.3,5,15.3,29.0,47.0064474329934,46.0847523852877,135.37544682941,0.53366,0.068607,0.14101
9398,530,2.3,5,15.3,31.0,48.0631239815883,47.1207097858708,140.059118291683,0.54711,0.07378,0.14936
9399,530,2.3,5,15.3,34.0,49.5660605595454,48.5941770191622,146.815250974416,0.56414,0.080999,0.16315
9400,530,2.3,5,15.3,36.0,50.5194869080877,49.5289087334193,151.15802175676,0.5756,0.085903,0.17154
9401,530,2.3,5,15.3,39.0,51.8855350781167,50.8681716452125,157.456239029573,0.59214,0.092992,0.1849
9402,530,2.3,5,15.3,42.0,53.1832076667626,52.1403996732967,163.521198771266,0.60606,0.10002,0.19707
9403,530,2.3,5,15.3,45.0,54.4204675586979,53.3533995673509,169.377339228945,0.62163,0.10719,0.20822
9404,530,2.3,5,15.3,50.0,56.3656819291979,55.2604724796057,178.727601149867,0.64386,0.1183,0.2283
9405,530,2.3,5,15.3,55.0,58.1851726496492,57.0442869114208,187.629834636277,0.66406,0.12859,0.24956
9406,530,2.3,5,15.3,60.0,59.8974749098836,58.7230146175329,196.143563792346,0.68294,0.13864,0.26936
9407,530,2.3,5,15.3,65.0,61.5171041064125,60.3108863788358,204.316168640376,0.70034,0.14846,0.28767
9408,530,2.3,5,15.3,70.0,63.0556650870709,61.8192794971283,212.186097104424,0.71927,0.15803,0.30626
9409,530,2.3,5,15.3,75.0,64.5225988955838,63.2574498976311,219.785060401828,0.73438,0.16648,0.32576
9410,530,2.3,5,15.3,85.0,67.2714939840201,65.9524450823726,234.272103090799,0.76567,0.18409,0.35867
9411,530,2.3,5,15.3,95.0,69.8124103214205,68.4435395308045,247.945347133634,0.79211,0.19917,0.39296
9412,530,2.3,5,15.3,105.0,72.1807178988429,70.7654097047479,260.929671010463,0.81749,0.21416,0.42286
9413,530,2.3,5,15.3,115.0,74.4030452057424,72.9441619664141,273.320887814284,0.84156,0.22654,0.45631
9414,530,2.3,5,15.3,125.0,76.4999999999999,74.9999999999999,285.194424447425,0.86409,0.23928,0.48441
9415,530,2.3,5,15.3,140.0,79.4451597583218,77.8874115277665,302.163653084535,0.89576,0.2566,0.52438
9416,530,2.3,5,15.3,155.0,82.1867859306559,80.5752803241724,318.262954595801,0.92667,0.27349,0.5589
9417,530,2.3,5,15.3,170.0,84.7567713283433,83.0948738513169,333.61523422939,0.9551,0.2895,0.58974
9418,530,2.3,5,15.3,185.0,87.1796939941675,85.4702882295759,348.316867225835,0.98137,0.30545,0.61453
9419,530,2.3,5,15.3,200.0,89.4749427893136,87.7205321463859,362.445090972078,1.0056,0.3199,0.63854
9420,530,2.3,5,15.3,225.0,93.057690532273,91.2330299336009,384.884133800665,1.0439,0.34435,0.66813
9421,530,2.3,5,15.3,250.0,96.3839603169578,94.4940787421154,406.13117591755,1.0792,0.36913,0.68907
9422,530,2.3,5,15.3,275.0,99.495245684131,97.544358513854,426.360141845967,1.1121,0.39081,0.71074
9423,530,2.3,5,15.3,300.0,102.423241362571,100.414942512325,445.706291021316,1.1416,0.41281,0.72597
9424,530,2.3,5,15.3,350.0,107.823670600592,105.709480980973,482.160497740443,1.1957,0.45148,0.75218
9425,530,2.3,5,15.3,400.0,112.731363858395,110.520944959211,516.140002691986,1.2449,0.48676,0.77335
9426,530,2.3,5,15.3,450.0,117.245343156213,114.946414859032,548.094326021047,1.2872,0.52157,0.78768
9427,530,2.3,5,15.3,500.0,121.436180475567,119.055078897614,578.351180503455,1.3288,0.55427,0.7996
9428,530,2.3,5,15.3,550.0,125.356154401898,122.898190590096,607.158243390545,1.366,0.58397,0.80908
9429,530,2.3,5,15.3,600.0,129.045197791167,126.514899795262,634.708130907751,1.4014,0.61392,0.8165
9430,530,2.3,5,15.3,650.0,132.534583117158,129.935865801135,661.154161801899,1.4349,0.64188,0.82231
9431,530,2.3,5,15.3,700.0,135.849312266617,133.18560026139,686.62075111646,1.4671,0.66876,0.8279
9432,530,2.3,5,15.3,800.0,142.032618308551,139.247665008383,735.009271788997,1.5252,0.72009,0.83447
9433,530,2.3,5,15.3,900.0,147.719875844661,144.823407690844,780.513832175917,1.5775,0.76423,0.84134
9434,530,2.3,5,15.3,1000.0,152.999999999999,149.999999999999,823.601111719743,1.6272,0.8078,0.84547
9435,530,2.3,10,15.5,0.5,12.3023581527535,11.9055078897614,17.2914691322911,0.15654,0.00093013,0.0056895
9436,530,2.3,10,15.5,1.0,15.5,15.0,24.62392,0.15139,0.00096525,0.0056477
9437,530,2.3,10,15.5,2.0,19.5287762733705,18.898815748423,35.0656980923666,0.19849,0.0024726,0.014294
9438,530,2.3,10,15.5,3.0,22.3548683397648,21.6337435546111,43.1210206128188,0.23061,0.0041867,0.023664
9439,530,2.3,10,15.5,4.0,24.604716305507,23.8110157795229,49.9353142271825,0.25568,0.006074,0.029361
9440,530,2.3,10,15.5,5.0,26.5046271734888,25.6496392001504,55.9540973020389,0.27736,0.0081603,0.034686
9441,530,2.3,10,15.5,6.0,28.1653691888981,27.256808892482,61.40649783803,0.29957,0.010408,0.039353
9442,530,2.3,10,15.5,7.0,29.650433332972,28.6939677415858,66.4289200276645,0.31542,0.012585,0.045202
9443,530,2.3,10,15.5,8.0,31.0,30.0,71.1103939924206,0.33069,0.014922,0.050053
9444,530,2.3,10,15.5,9.0,32.2412992573045,31.2012573457785,75.5128516780084,0.34563,0.017281,0.055356
9445,530,2.3,10,15.5,10.0,33.3937376954942,32.3165203504782,79.6814432074261,0.35815,0.0197,0.060386
9446,530,2.3,10,15.5,12.0,35.4861415191532,34.3414272765999,87.4459352571778,0.3833,0.024685,0.069652
9447,530,2.3,10,15.5,14.0,37.357205094716,36.1521339626284,94.5981165586979,0.40858,0.030021,0.07825
9448,530,2.3,10,15.5,16.0,39.057552546741,37.7976314968461,101.264770473891,0.42838,0.035247,0.087551
9449,530,2.3,10,15.5,18.0,40.6214916102379,39.3111209131334,107.53409120216,0.44831,0.040754,0.095771
9450,530,2.3,10,15.5,20.0,42.073473057221,40.7162642489235,113.470374784992,0.4642,0.046067,0.10411
9451,530,2.3,10,15.5,23.0,44.0799381876992,42.6580046977734,121.853606603914,0.48835,0.053869,0.1183
9452,530,2.3,10,15.5,26.0,45.9186890603142,44.4374410261105,129.716015215898,0.51007,0.061723,0.13147
9453,530,2.3,10,15.5,29.0,47.6209107981306,46.0847523852877,137.145060513454,0.53106,0.069462,0.1455
9454,530,2.3,10,15.5,31.0,48.6914001120665,47.1207097858708,141.889956439287,0.54367,0.074561,0.15442
